vin,sellingprice
3c3cffcr7et212370,14484.967
1vwah7a39cc060602,12832.684
1n4al2ap5cn454549,12266.376
salvp1bg7dh775994,38483.234
1fm5k7b93dga14875,16985.777
1gkfk66u85j229596,3662.2754
knafx4a64e5236092,13115.725
5fnrl18053b054828,3246.0308
1d7hu18208j214002,13451.238
3g5da03l16s577021,8389.84
wddhf2eb8da736973,31757.09
jn8az2kr5bt202856,10937.635
1fmcu0j90dua99394,19762.98
wbafu7c50bdu54515,26713.47
1fmcu02z98kc17507,5028.8184
1n4al2ap9cc155867,12583.682
2g61m5s30f9114434,33814.27
2hgfg3b5xch521146,10353.243
wbapk7c55ba970901,23597.693
1g1ab5f57a7217951,6579.703
wbavd13596kv08355,5007.271
2c3ccarg9eh209481,22061.266
1fmcu9j93euc70306,21406.703
1g1zc5e06cf341613,11123.694
1ftne24w64ha63600,2239.5442
1gcrcpex4bz238915,15982.613
2c3ka43r37h829050,7493.378
5xxgm4a76cg027857,10981.36
1ftfx1et3bfa90436,16989.232
1gkev13767j174492,9842.981
5npdh4ae0dh310248,11180.271
2d8hn44ex9r589421,4374.094
1p3ew65g1yv602403,20928.062
1zvbp8em6e5238392,18842.166
5npdh4aexdh261740,13504.092
1fmyu93105kb22929,1472.2676
2g4gs5er1d9137243,11923.057
2t3jf4dv0bw161723,18029.928
1c4bjwdg0cl188327,21671.057
wbanw13538cz76024,12066.797
1ftpw12v86kd85087,11373.312
1g1zb5e18bf202707,6516.623
5gakrded6cj240834,21369.525
1vwbp7a36cc066400,11038.196
2gcek13t161179044,9923.723
4t1bf1fk8eu409235,16388.133
1fmcu04122kb02102,-78.27232
2g1wg5ek4b1183836,11142.145
1g1zg5e73cf277192,11696.914
5n1ed28y1yc534453,1101.7549
wp0cb2a91cs155309,75770.92
wp1ae2a23cla93776,54682.707
1n4al3ap8fn322914,11907.392
2t2zk1ba3cc069638,19301.016
5fnyf4h50cb043283,22775.77
3fa6p0g71dr265255,15566.992
1g1za5e12bf142541,7367.228
1vwbp7a30cc088358,11798.917
1vwbn7a35ec073816,18069.041
1fahp2f83eg179940,20106.236
jn1cv6ar1cm676553,20527.227
2t1kr32e25c395949,3053.089
2d4fv48t45h669220,867.2244
19uua662x6a036910,5459.1484
wmeej31x78k137826,7943.176
1c4bjwdg1dl511642,26201.246
1n6aa0ej1cn310861,19568.732
1j8hr58nx5c631505,5336.11
3g5da03e44s564200,2538.6367
1gchk43629f172321,18635.625
jn1dv6ar9cm730024,19376.982
3n1ab6ap1cl700889,12140.469
wbakb8c52cc965256,40589.277
wmwzc5c57cwm14653,15240.408
jtkde177870176132,4318.5615
1ftex1ew8afc61492,9312.646
jn1cv6ar3dm759404,21606.582
1gker23728j250575,11117.288
3n1ab7ap2dl662015,9131.289
2a8hr54p38r783208,7741.075
2cndl13f876104876,5370.32
1fmzu62x8yzc18621,137.98918
3gnfk12368g239469,10718.504
wddgf5eb9br170513,19744.408
1g11b5sa1df318416,13231.469
1ftzx17271na86654,1062.8185
1c3cdzcb0dn716087,9171.479
3c4pdcdg9ct345420,18504.38
1gnkvged3bj129191,14850.516
4usch7327tlb67564,6621.3496
2c3cdxbg2dh655884,14370.385
wvwhd7aj0dw040587,14196.788
1c3ccbbg2dn559816,10419.796
1gccs139898149567,11780.41
1c3ccbcg3dn651466,14190.738
jn8az08t94w224335,4067.984
3fahp0haxcr171182,10287.184
wauggafc8cn066141,26409.701
1ft8w3bt1bec30601,12263.661
jn1cv6ar0dm754967,21434.002
5yfbu4ee6dp074706,14512.298
wddng71x37a065036,19341.305
1g2wp52k43f111514,313.12537
jtdbt923671130929,3762.233
4t1bk1fkxdu022051,16175.57
wdbrf81j43f401613,3139.5767
3n1ab6ap3al671649,9731.269
4t1bf30k55u607341,4588.75
jthbk1eg9c2490847,21983.06
1n4al11d05n499613,1237.0337
wvwak73c56p042550,3072.0999
2fahp71w47x149281,6205.249
1fahp2d84dg152540,8625.306
1fmcu0f70dub25659,12527.025
3n1ab61e38l731499,6127.9688
5n1ed28t84c682291,4437.236
1fmyu02zx6kb00585,3700.825
2fmdk3g94dbc15091,18721.053
1hgcp2f41ba086089,12666.489
1n6ad0er2en728829,23414.79
3n1ab7ap0el668168,10447.086
4m2cn9hg2akj28728,13007.272
1zvbp8cfxe5204783,21134.443
jhlrm4h52cc011929,20654.188
1hgcr3f87ea009153,18487.691
4s4brbkc2d3325234,20636.5
5fnyf3h25eb013263,22805.025
1fmeu63e56ub65527,5854.792
1fmcu0h93dub81089,21063.7
1lnhl9ftxbg609747,12463.895
kndjp3a53e7033584,12723.564
1d7ha18z63s201389,4287.5747
2d8hn54169r659564,6810.318
yv1ts59h241379770,4406.9766
1ftex1e86afb82632,13861.691
kmhcm3ac7bu201767,6573.696
jn1cv6ar0dm750207,18101.148
1c3lc46k87n506715,4035.88
2c3la63h77h625729,8041.3877
1ftne1ew4ada63574,10735.246
19uua66236a019656,10475.065
3vwdp7aj2cm359233,11347.7295
jm3tb3dv5b0308015,19283.74
wddgf4hb7dr269386,24606.652
1fahp3f2xcl343836,9372.314
jthch96s660007898,7922.861
1hgcp3f84ca030805,14501.043
kndjt2a59c7389332,12353.83
4t1bk36b06u160437,9430.083
wdbuf87xx8b211092,15094.418
1g2zg57b484167199,7521.9526
2c4rc1bg7er348566,18821.467
wbawl73518px53392,10556.587
1fdwe35l26da10400,3702.4734
3vw2k7aj2cm353213,9059.984
1n4al21e17n455413,6300.54
1c4bjwdg4el238908,27883.11
1g1am15b567783897,2503.4087
1nxbu4ee4az375954,6325.5654
wdddj72x48a115956,17948.908
3vwcc21c1ym491130,10237.641
5npec4ac1dh565458,15055.593
3c4pdcbgxdt506426,16552.604
3vwrz71k48m177923,7949.815
5npdh4aexfh564410,8892.848
1b4gp25382b650045,2196.9656
wauac48h66k002875,5981.394
1fmcu9j92euc54128,22607.965
5npdh4ae6dh319780,11635.863
kl5jj56z35k103127,869.9724
jm1cr293690343307,6176.5903
5yfbu4ee8dp188741,11612.354
1g2hx52k434193197,718.62616
2c3cdyag7dh719036,18623.95
3vwd17aj3em291237,16664.805
1fmcu0c77cka81027,15175.062
1fmeu64e69ua11685,7988.684
1gyek63n96r122154,9523.73
1c4njrbb1cd539777,8871.016
jthbk1eg3c2479567,17600.936
wmwsu3c52ct261510,15997.947
2fmdk4jc6cba93598,14607.699
5xyzh4ag1bg018376,13018.0205
5npec4ac6dh612242,14437.172
1fadp3k22el157943,11296.31
2c4rdgcg6dr687817,11072.114
3vwef71k77m185861,4048.781
2b3ka43r08h161870,9953.97
2g1wf5e37c1213540,11339.542
2t3yf4dv4cw147176,22495.523
1hgcp2f64ca122618,12277.261
kndjc733445254247,1582.454
1j4ga39178l612774,17593.893
knage123485204518,3597.7905
jtmbf33v59d015700,10454.07
1g11e5sa2df328170,6824.2905
1fdne1bw2cda35033,12716.06
kndmb233886204874,9825.602
1ftpx14vx9fa16626,16638.06
5n1ar18ux5c759571,2617.8147
1fadp3k24dl285020,10041.157
5uxwx9c50f0d46027,42841.574
1ftfw1evxafd27894,11360.32
3fa6p0h79fr184795,17641.277
5npec4acxdh583652,15306.265
3n1cb51d23l796444,-365.89438
1n6ad0ev9bc428967,20113.922
jn1by1ap8em260040,31228.883
5xyktca67eg544307,17461.234
1n4aa5ap6bc859255,17549.703
1fm5k8f87dgb60218,24329.773
1fmcu03138ke65809,6577.795
jn8as5mv5bw311560,14537.694
5npec4ab3bh168807,13413.6
3vwdx7aj5cm468950,9067.586
1c4rjfag5cc132208,22521.28
5gakvbkd7ej117244,27298.041
3c3cffbr3ct126200,6474.0977
jn1dv6ap0cm811072,18233.96
1gcskse35az154069,11834.503
3vwcd21c63m414789,4178.3877
1gnscae00br383829,22023.484
1gndt13s552325628,4478.5425
3fahp0ha4cr339415,11968.242
jnras08u84x108644,7938.994
ja32w8fv4du011069,24355.174
jtlze4fexcj004305,15006.004
jn1bv7ar3em696601,25909.682
1g4ag55m0t6418970,1105.3049
1ftex1ev7afa26220,31417.488
4t1bf1fk8eu399726,17719.615
1c6rr6nt3ds585287,29209.094
1yvhp80d665m44375,3644.1228
wdcgg5gb4bf575906,19894.088
1n4aa5ap0bc847585,14079.931
3n1bc13e18l409462,2700.3145
2hgfg4a56dh705959,17041.676
jn1cv6fe0bm951222,23836.016
1g4gd5e32cf200071,13714.078
1zvbp8am4e5265001,18507.275
1fahp34n76w128169,3180.814
5n1aa0nc5dn608654,20681.947
jm1bj2226x0140757,-129.60326
4jgbf7be1ba674031,29207.355
1c3ccbbb5cn271355,11527.058
1fa6p0h76e5402208,15038.493
1gchk29u92e225070,4449.7715
jnkcv51f45m304302,4826.0728
1ftpw12536kd80606,15494.194
ja32u2fu3bu040067,9325.967
wddhf8jb1da736614,33185.984
1ftne2ew2eda69837,21593.086
jtmrf4dv5a5028898,10298.113
1c4bjwdg7cl107369,21473.74
1fadp5bu3dl532539,19430.818
2cnflpe56b6416171,16832.871
1n4bl2apxcc173864,12717.603
1g6dv57v880183261,11423.779
3n1cn7apxdl832671,9959.693
1fmcu0dg1ckb27188,17251.701
waull44e45n003010,7778.2466
wdbrn47j42a321646,4108.7017
1c4pjlak8cw149030,14112.8125
jtdkn3duxc1558199,11002.664
2hgfg3b59ch511708,11494.988
1nxbr12e32z565444,1523.5181
3fa6p0luxdr344872,15262.603
1fmcu9hx8dua35578,18269.666
jm1bl1u7xd1717079,14684.217
jt3gp10vxy0045376,2619.4338
1g6kd54y53u174964,4911.1943
1n4al3ap6en360978,16153.344
1c3el55r85n608011,6254.2603
jn8as5mv7cw380364,14523.844
1fbss3bl6dda86980,18784.43
1c3cdfba1dd314737,14108.022
1gnkvfed1bj387736,15616.503
4m2xv11t2xdj44323,2176.7395
1c3bcbeg8cn240555,11268.884
5n1al0mm5dc302862,27158.477
1gnec13t43r104992,4285.356
4t1bk1fk3cu509901,14130.307
jt3ht05jxy0093914,8715.267
jtdkb20u793510276,11950.648
ys3fd45y951016888,6203.4087
4jgbf2fe8ca792138,33161.883
jm3er293380185006,7239.9995
1fmcu9d73ckb74856,13832.11
1c3cccab5fn586569,18255.324
jt8bd68sxx0061614,3751.2634
1n4al3ap9dc184972,14984.69
5npeb4ac4dh516791,12831.29
wdbuf56j46a780745,4415.1562
1gnec13v25r268066,5203.9087
1g6dc67a950148376,3586.4382
3n1cn7ap8dl867743,11993.607
wbalx5c59cc894058,42237.84
1b3cb3ha6bd148172,9902.743
1gcek19t33e261973,4111.611
1n6aa07a64n583910,9219.921
1ftpw12547kd20884,9047.491
jtdktud33ed574412,11817.253
2cndl63fx76096051,4943.9175
5fnrl189x3b056329,2847.5122
jn8as5mv4cw370102,15206.831
salpv1441wa400129,1022.5016
knafe121885508476,2479.0862
wdbrf81j63f327868,4778.388
5gzcz33d55s827358,3391.495
5npet46c37h228724,2606.9841
4t1be32k12u058801,1562.7173
1g1pc5sb4d7303466,9303.455
1n4bl3ap5dc249871,12125.277
1j4ff47b89d100242,5826.21
knaln4d78f5181175,20296.754
1nxbu4ee9az263831,6440.495
wauml44e45n011175,6475.5015
2c4rdgbg4dr651450,10898.068
2g1wg5ekxb1215057,7074.8594
1g2zh57n484103624,5695.32
kmhdh4ae6du714706,12099.15
2gcek19t731121572,2858.1306
kndjt2a26b7299124,6655.7925
1fmzu73k23uc61057,4248.6045
1n4ba41e77c861293,6800.929
ys3ef48z9x3077966,574.18854
1c4njrbb3ed808672,15452.827
1n4aa5ap6dc820135,13023.204
1n4al3ap9dc102089,13818.662
1g1je6sg2d4169480,11193.553
kmhtc6ad8du138274,13088.161
3fadp4bj5em142817,9972.502
1ftfx1ef2bfb82857,24067.807
3fahp0ha3cr356738,9732.665
1b3cb1ha3bd147632,9443.421
1fahp2hw8bg154958,10109.25
ja4as2aw9bu007399,14323.474
1ft7x2b64bec58017,18992.78
kmhwf35h53a847826,-512.94025
5gakrbed7bj305452,23278.225
4a3ab36f49e032734,3562.163
1c4rdjag8dc540035,23177.773
5npeb4ac1dh756834,11257.378
1hgcp2f31aa147429,6073.253
5xxgm4a75eg275407,13608.57
1g4ge5gv9af154991,6424.584
kmhtc6ad7eu185698,16816.396
knagm4a78b5177145,9558.598
1fadp3k22el266757,11432.585
1n4al11d65n405864,3953.897
1c3ccbbb5dn743605,13572.155
1hgcp368x8a034493,11140.587
jm1bj2244y0260639,-897.54407
kmhgc46f19u047192,9365.69
5npet46cx9h460000,4497.0815
1vwbp7a30dc099202,11043.361
kndjt2a61d7572427,14363.176
1fahp3f27cl455140,8575.791
1c3cccab3fn583136,17183.916
jn8as5mv6dw637791,15746.489
4s3bmbc66e3037486,19165.576
1c3ccbbb5dn714167,13234.004
5xykt4a24cg259032,13396.534
5n1ar1nn3cc632025,18721.6
1j8hg58228c133959,5804.8594
5npeb4acxdh522143,13017.36
1fmcu9g97dud11414,12882.717
jh4cu2f49cc013435,18101.023
jtees42a182088209,12143.271
wvgbc77l44d070507,3878.2642
19xfb2f51de241744,12044.12
1gnkrjed5cj341867,16353.669
1ftsw20568ed51850,16306.636
1fm5k8d81dgb69290,25245.322
3fadp0l32cr296426,14538.67
2g1fb1ed9b9157193,16489.404
1g1jc5sh9d4203990,9675.73
1fmcu94148kc40141,10408.851
5gaer23d59j177996,10626.102
jf2sjadcxfh414818,26597.664
1n4bl11d63c325283,1412.333
1gndv23e15d134755,1321.0327
3vwdx7aj4cm412823,9187.619
3gnec12018g260700,12612.585
1n4al3ap3en233671,17287.164
wba3v5c54fp751523,39450.742
1g1yf2dw9b5108532,25529.197
5fnrl388x9b039462,10262.039
km8sc13d03u558122,1018.29236
waurvafd3cn008140,35407.133
4jgbb86e18a336150,10681.391
3fa6p0h90dr154552,16865.006
2c4rdgcg2dr627131,10750.916
2g1wf5ek5b1123681,8680.178
2fafp71wx6x135472,3265.2104
1fahp2f85eg183505,16038.874
1fmcu9j9xeub34271,21240.537
jtkkupb46e1044245,16399.936
jm3tb2ma5a0204744,11167.141
1ftfw1ef4bkd93309,15397.015
wp1ab29px8la47328,19541.951
3vwjp7at2dm656430,14415.769
1c3bc5ed5an172185,10092.653
2fmdk4kc3eba47017,25486.082
1fahp2kt8cg143040,14349.679
1gnskce05br207065,26593.133
1j4gr48k35c517536,3006.3289
5lmfu27r64lj10367,4155.906
jnkbv61f88m270869,9124.379
2hkyf18474h001279,1895.3295
5uxfb53556lv29507,8595.643
1b4hs38n32f212421,3745.0068
2cnflnec1b6420213,15383.133
1hgcp2f60ca217774,12277.261
4jgbb8gbxba750930,28050.746
wdcgg5gb4cf934043,28264.32
2lmdu88c37bj14649,10370.448
1gnkvjedxbj223601,14593.971
2t1bu4ee9dc966996,12448.381
1g1yf3d77e5126157,54238.13
5fnyf4h79bb049616,18974.451
1fbss3bl2eda89862,19859.979
3gtp1vec9eg499363,36361.24
jh4cu2f81cc002769,18043.516
1n4al2ap9cc158302,11774.968
2c4rc1bg6dr777714,20934.246
5n1ed28t54c608116,2345.083
wbadm6340ygu24673,2759.2805
1ftfw1et1cfc93006,29555.982
2c3cdxct1dh706738,19998.047
1c4rjfag5cc103467,21382.295
4t1bf1fk2eu418013,18170.686
2c4rdgcg6er430433,17423.164
2cnflgey3a6259403,10706.761
3fa6p0k92er130246,13711.741
1j8hr58p49c512498,10556.246
jn8as5mv2cw358868,13786.646
jthbe1bl3d5014778,29765.127
1j8gr48k17c692174,7842.103
1j8gs48k95c609883,5247.7153
5n1ed28t1yc574455,701.69464
1gks2ce09dr295313,23900.414
jn1cv6ar1dm755948,21823.473
3gnbabfw7bs655014,9699.319
5gtdn13e978214988,9618.729
1fmcu0j92duc62322,22054.404
2t3bf4dv8cw203593,18186.656
5uxzv8c52bl421443,26823.656
1c3cdzab3dn565541,9468.729
jn1ca31d1yt507595,3190.9817
1ftfw1et2efb57342,33260.574
1fmcu9gx0eud45663,17911.973
2fmgk5b81dbd23563,18917.197
1fmcu9e74ckb99103,16526.176
1zvbp8em7e5213338,14882.338
3gyfnce33ds512179,25460.69
1gkkvted5cj175967,27725.014
wbakb8c59cc962595,26624.357
1ftfw1ef7dfc51094,33137.105
3gnda33p57s567209,4498.726
3vwrk69m94m014599,968.8849
3n1bc1cp3cl368133,8329.87
1n4al2ap8cn516347,14196.508
wmwmf73567tl84968,4689.7056
1n4al2ap9cc163774,14012.74
1gyee637560155388,8708.605
5npdh4ae8fh592061,13606.382
1c4pjlcb8ew315899,23285.006
salsf25467a118033,10627.6045
1ftkr4ee3apa28412,17790.521
5yfbu4ee9dp135613,14987.177
1gcdt136268257282,8405.419
jm1gj1u64f1172535,14909.759
1n4aa5ap4bc847248,15412.528
knafb121725133728,-563.4707
wbxpc93488wj12338,10324.694
2c4rc1bg2er398212,19114.365
3gnbabfw3bs506244,10810.189
1fmcu0d7xakb62485,9793.744
jn8as5mv6dw621073,15020.932
1n4ba41e57c834268,3479.7046
5tdbt48a16s271367,7734.5547
wvwba71f49v014341,13799.517
19xfb2f87ce316455,14066.351
jn8as5mt6dw524891,15077.37
5fnyf48959b027527,10840.294
knafx4a61e5223171,13073.923
1fadp3f2xdl142955,10738.676
1ftzr15x2wta51449,2407.6106
5npet46c77h194321,2932.0244
jthbk262295089608,12465.059
1j4pn2gk7bw571451,18388.502
1c3ccbbb3dn635693,11284.28
1n4aa5ap8cc862028,15533.988
1c3bc2fg2bn527340,12929.374
2g1wc5e35d1234672,11707.025
1g1zk57798f200376,7219.9565
3fahp0gaxcr335340,15051.608
1fmeu73e96ua87274,9147.92
2gnflfek6e6143636,21729.719
3gnal3ek7es675228,15635.872
1gket66m666147671,5292.7104
1ftfw1ef2dke00194,33917.85
1hgcm66856a060149,11618.127
1fmcu0gx3dua96513,15451.432
jnkca31a41t004358,2990.2646
1n4al2ap3cc168159,12226.071
3gcpcse04cg195014,20228.113
3n1cn7ap5el802169,13312.73
1d7ha18n34j170512,5465.686
wbadt63412ck26430,4692.6655
1fadp3k28el230829,12232.762
jtjbt20x440025799,4954.8687
2t3bfrev5dw039524,20660.357
1fmcu9d76ckc34046,12964.442
jn8as5mv8bw302478,13731.276
5xyktca65fg586119,20276.064
1j4gw48n23c587593,1668.1809
2t1bu4ee4cc849177,12291.052
2g1wb58k281261565,8124.4185
jn1by1ap8cm334540,24329.797
jm1bl1u75d1760048,9731.904
5tfdw5f18dx302212,27195.506
5npdh4ae1dh281083,11698.752
1c3ccbbb5dn695345,9780.414
4f2cz96136km01630,12021.369
1g3gr64h014281119,5379.995
1n6ad0ev0cc462300,20566.893
1n4al11d13c330953,1676.6125
2g1wf5e30d1235770,10647.754
wbaun1c58cvr00052,27303.703
wdbrf61j73a512996,3255.7515
1c4rjfag3cc103483,18325.03
kmhd35le9du088764,14753.385
1g1pe5sb9e7116848,13874.37
1p3ej46x2wn123860,1959.7012
1gkdt13s472155276,10163.453
1ftmf1cm5eke36262,20928.867
3n1ab7ap5ey285295,15403.885
wbaeu33485pr20061,4257.242
4t1bk3db6bu375835,11932.932
4t1bb46k78u047450,15383.124
1lnhl9ft3bg612988,18772.762
jtjbm7fx9c5043007,35358.125
1j4gw58s7xc646123,1478.1096
5xxgr4a66dg133932,16480.832
wddgf4hb1cr213569,17708.266
jm3er2bm7b0386434,17630.357
wbaxg5c50ddy35462,27416.621
1fadp3n2xel288789,15450.108
jhlrd68533c008114,1392.2554
4t1be30k73u257033,2564.3555
5uxzw0c58cl668465,30290.432
5xxgr4a62cg012586,12915.905
wp0ca29853u623867,17831.031
5fnrl5h4xcb039297,17006.27
2c4rc1bgxer214845,18198.932
2gkaltek5e6168534,21839.77
1fahp56s91g139286,2361.1475
2c4rc1bg7er215063,20057.047
1ftrx18w92na62715,1269.3167
1g11c5sa0df298656,11577.351
2hgfb2f84ch551188,14426.7
1hgcp2f60ca057024,11287.25
jtjhw31u982059985,14090.701
1c3cccbb1fn511950,14742.175
jm1bl1sf8a1280396,7626.9585
1gnfc13j07r127064,11510.43
1fm5k7f80dgc11553,25944.086
1n4al2ap8cc230624,10892.828
jtmzf4dv5b5040339,14731.463
kndpbcac4f7686837,19314.916
3n1ab7ap5dl624651,13221.479
2t2gk31u67c017344,11578.291
1g1pg5sb2d7294206,10579.536
1j4gl48k16w134356,5458.472
19xfb2f58ce029261,9044.379
4t1bf1fk2cu186610,9958.826
1ftpx14v88fa25713,17949.02
5xxgm4a76eg269647,15011.245
1fahp2e8xdg156400,11166.549
1g1za5e03cf398891,9791.503
5xxgn4a76dg165980,16280.217
kndpbca27d7397603,16802.867
1gyek63n14r278184,9771.998
2hgfb2f58ch322194,12591.837
jteep21ax70192246,11411.868
2g1ft1ew2a9130690,19508.84
2g1fg1ev4a9204218,14430.183
1vwap7a38dc114492,10938.575
wdbjf55fxvj032225,2825.9353
1fm5k7d81dgb62009,24120.521
5galvced8aj104762,14568.363
3fahp0ha4cr267079,13116.214
1ftne2ewxeda19087,21583.74
1gks2ke70er124684,29801.504
5xxgm4a72dg183119,13748.567
kndjt2a59c7456527,11700.166
2hnyd18285h537022,5614.616
jthgl46f175007477,20087.16
1n4aa5ap8bc854445,15066.516
1n4al2ap3cn428760,12143.79
2d4fv47v37h734421,2164.8018
jtdkb20ux87777404,5327.604
1n6aa0ec0cn328088,21620.666
1fafp56s53a159578,3091.1606
1gys4bef6cr192587,30610.744
jn8as5mv7cw382972,14128.448
3d7ks28a07g835717,12255.815
jn8as5mv1cw716333,14628.381
jn1cv6ap4bm303424,19158.201
1hgcp2f44ba043558,10711.856
wauafafl0an069265,14213.0205
salme15438a281570,20009.537
1gcec14w81z106162,3020.6545
4t3bk3bbxbu060627,10746.158
19uua66208a051841,11408.685
3n1cn7ap0ek462855,9992.617
1c3cdzcb9dn707887,9998.4375
jtdbt923384019514,4445.2593
5tfuu4en8bx015714,14585.693
1hgcp3f80ca013712,14380.815
1ft7w2bt8eeb35740,28999.5
1n4al3ap1dc257672,14166.3955
2c4rc1bg5er443918,18760.627
1gtsctex8az250557,12737.786
sajda24cxylf06951,3061.8447
1g4pr5sk6e4212235,18085.193
1n4al3ap3dn557816,11167.941
wvwae63bx5e039016,1435.4004
1n4al2apxcc184553,11626.155
jn1cv6ap2bm304944,20305.559
1fahp3m2xcl374944,8846.757
4s3bmbc63e3035548,18981.68
1fm5k7f88ega23008,28445.904
2t1bu4ee1ac286859,5756.649
wmwmf33599tw74682,8614.275
jn8as5mv0cw387270,14271.745
jn1bv7ap1em680041,26762.154
1c6rr7kt5ds505756,25845.95
1g8ag52f53z205015,1995.9524
1gnlvfed3aj202234,10497.209
1g1zc5e14bf163739,8965.564
1fadp3f25el322717,11794.1045
1ftfw1ef0efb63280,19016.555
1b7gg22x3xs120311,1353.5524
jhlrm4h71cc008490,16112.142
wauafafl2dn042699,23818.752
1j4gw58n3yc339303,2360.0115
1g6dm57t070143272,4749.7925
2d4fv47t17h695679,3299.0862
1g4pp5sk7d4225662,11937.45
2gcec13t761115538,7784.983
jm1bl1l88c1541884,9469.504
nm0ls7bn1bt065138,10028.158
1ftrx18l12na29407,6464.2666
wba3c1c53ca697015,23443.682
jn1aj0hr2cm450320,25584.914
jn1az0cpxbt007206,13422.792
1ft8w3bt0beb07968,21728.857
3fa6p0h78dr191119,14945.68
1gchc23284f257574,12398.673
1g6dv1ep1b0100015,25790.043
1n4al2ap4cc174519,13504.709
jthbd192720053335,4637.3022
1hgcp2f68ba127979,11552.831
jt2st07n1r0013475,472.23538
kmhht6kd9du096587,18141.148
1ftpx14v07fa88352,10910.878
kndjp3a57e7000684,15032.335
2hgfb2f95dh513043,14858.862
wbaew53484pn33935,4292.6963
1gcrcpeh7ez323342,20830.137
2hgfg2a50bh701214,12284.605
2c3ja63h55h623143,3404.5234
2fmgk5bc8bbd16434,13801.686
1c4njrfbxfd154751,21127.46
1fmzu62k63zb39915,2834.5417
jn8ae2kp5d9060308,17496.814
2gcec13c481249684,9311.61
3d4gg57v59t230743,5262.6016
1c4rjfbg6ec352958,29255.758
1hgcd7207va010132,416.1774
4a3ab36f19e006530,8872.7705
jm1bj226231206096,1788.7455
1g2zh17n874252450,8936.142
5n1aa08a37n724577,9322.419
1c4njrbb7ed569742,15151.861
2g1fc1ev8a9142818,12435.275
1ftfw1cvxaka97445,20089.072
5xxgm4a75cg060767,13326.173
1fa6p0hd2e5370217,14610.847
1g1zs58f07f211884,2047.8552
1gkfc13j47r230064,9917.231
1c4njpbb4ed737325,15044.959
1gndt13s972151033,7894.9624
1g1pe5sb1d7151432,9610.8125
1ftfw1ef6cfb13738,21449.9
1ftrx12w47fa95275,9528.496
wbava33538kx88605,6178.8784
1gnkvjed3cj308376,14601.129
4t1be32k95u098323,4785.7607
3gnmcfe01cg133006,24524.158
5uxfa13585ly04846,6380.9873
jn1cv6ap0dm714757,22036.408
salsf2d44da785504,45782.66
1ftex1cw8afc17219,7703.1143
yv1622fsxc2144148,12242.35
5fnrl38697b404533,5322.6436
2g1155s39e9120699,20956.38
1c3el46x34n227799,1122.236
knafx4a63e5219204,13115.725
5fnrl38639b039656,12725.785
wbabv134x6jt24765,6485.0396
1g1jc5sh4c4227337,11288.263
5fnrl5h41db013883,18691.049
jn8as5mv9bw306121,14175.081
1ftrf14w36nb55194,11072.968
wa1dkafp3ca062345,28858.363
3g5da03e25s512632,3367.9646
1n6aa0ej7en512400,23156.945
kmhht6kdxdu106656,20248.428
5xxgn4a73cg041132,13450.26
1n4al3ap5dn446751,11965.234
wddhf9abxaa138135,19226.11
2t2bk1ba7cc148943,26155.225
1fahp2e88dg145850,12328.19
knafk4a61e5190347,13583.835
jthbf5c2xd5188521,24055.107
kndjd733965623278,10217.478
wddgf4hb4dr260693,21783.367
kmhdh4ae9du750700,11839.754
5tddw5g10cs057361,19391.67
wvwek73c17p065455,6900.018
yv1rs53d622173150,541.331
wddlj7db8ca019561,39937.926
jt8cd32z1x1005936,18867.33
1c6rr7gt1es340346,27514.965
1fmcu9gxxdub70658,16669.01
1c3lc46k68n236398,2698.1665
5tflu4en9dx074835,20478.428
5fnrl18684b095170,4593.5054
jthbf1d21e5019464,30955.113
1ftne24l88da02400,5347.658
kl8cd6s95ec537073,4805.231
1g1zb5e08cf322032,10563.679
19xfb2f92de237270,17857.252
1ftpw12575fb24377,9447.376
1hgfa16506l058456,2511.3457
1n4al3ap0dn468401,13657.684
3vw3l7aj5dm407381,13404.327
wbabw33404pl27841,5770.742
5xxgn4a71cg063596,7404.7515
1b3lc46k08n547631,3865.629
1ftne2ew8eda18875,18428.17
1g11h5sl7ef287710,16095.426
kndjt2a28a7033179,12924.414
jhlre38718c032786,8161.3257
jthbk1eg5b2445337,21602.139
1lnhm93r99g603292,6561.115
3vwdp7aj3cm323874,11702.999
1g1pc5sb8e7120220,12542.273
jthbk1eg3c2498605,21448.709
2c4rdgag4cr158657,10440.546
3c4pdcab8dt668920,14833.681
1n4aa5ap4bc854524,17809.268
1n4al3ap4dn520757,10535.4
1g6dw677570164475,4576.1465
1j4ba3h12bl610031,19679.62
19xfb2f53ce390350,13470.608
jthbf5c29d5191197,27767.92
wbaxh5c55cdw04181,30857.248
1hgcd5631va180771,937.6089
jn8as5mv8bw306479,13688.205
wvwbn7an8de543215,15951.261
1n4al2ap0cn432412,11700.122
2b3ka43g17h779339,4477.009
5lmjj2h58bej00892,22564.127
2g1wc5e3xe1156083,16206.009
4t1be32k02u596759,1188.537
jn1ca31dxyt746403,446.5551
4t1be46k69u326218,4639.1206
2t1bu4ee5cc851679,9190.127
1fmeu51k37ua22225,9389.743
1fmyu93143ka06968,2264.7817
jthbe1bl0d5017475,27162.225
2g1fb1ev9a9105246,11610.374
1fmcu9eg9ckc73759,18664.215
3n1ab6ap4bl731682,8369.008
jn1cv6apxdm713079,20918.861
5npdh4ae9dh394585,10997.62
1n4ab42d5wc521752,164.07996
